Y22-CRT-TT ON 18TH JULY 2025,,,,COD,,,,,,,,VQR,,,
DAY,SECTIONS,Class,ROOMNO,09:20-10:10,10:10-11:00,11:10-12:00,12:00-12:50,,SECTIONS,Class,ROOMNO,01:50-02:40,02:40-03:30,03:40-04:30,04:30-05:20
FRIDAY,TS-05,WTN,C625,4108,4108,4108,4108,,TS-01,WTN,C225,1498,1498,1498,1498
,TS-11,WTN,C225,9011,9011,9011,9011,,TS-02,WTN,C325,5420,5420,5420,5420
,TS-12,WTN,C325,6921,6921,6921,6921,,TS-03,WTN,C425,4592,4592,4592,4592
,TS-13,WTN,C425,6943,6943,6943,6943,,TS-04,WTN,C525,3880,3880,3880,3880
,TS-14,WTN,C525,7281,7281,7281,7281,,TS-06,WTN,R101,3051,3051,3051,3051
,TS-15,WTN,C121,9327,9327,9327,9327,,TS-07,WTN,R505B,7004,7004,7004,7004
,TS-16,WTN,R101,6283,6283,6283,6283,,TS-08,WTN,R506A,6620,6620,6620,6620
,TS-18,WTN,R506A,3167,3167,3167,3167,,TS-09,WTN,R506B,3920,3920,3920,3920
,TS-19,WTN,R506B,5950,5950,5950,5950,,TS-10,WTN,R507A,878,878,878,878
,TS-20,WTN,R507A,6850,6850,6850,6850,,TS-17,WTN,R507B,3915,3915,3915,3915
,TS-23,SALESFORCE,R507B,3909,3909,3909,3909,,TS-22,SALESFORCE,R505A,5886,5886,5886,5886
,TS-26,SERVICENOW,R505A,7265,7265,7265,7265,,TS-24,SERVICENOW,R504A,5427,5427,5427,5427
,TS-27,SERVICENOW,R505B,5137,5137,5137,5137,,TS-25,SERVICENOW,R504B,5143,5143,5143,5143
,TS-21,PYTHON,R604B,8751,8751,8751,8751,,,,,,,,
,ES-01,MOCK-INTERVIEW,R707,7534,5099,EXAM-71016,EXAM-71040,,ES-07,MOCK-INTERVIEW,R707,7484,7575,EXAM-71046,EXAM-71056
,ES-02,MOCK-INTERVIEW,R708,3205,4419,EXAM-71035,EXAM-71041,,ES-08,MOCK-INTERVIEW,R708,5464,9558,EXAM-71049,EXAM-71080
,ES-03,MOCK-INTERVIEW,R607,4792,3707,EXAM-71036,EXAM-71042,,ES-09,MOCK-INTERVIEW,R607,8676,6839,EXAM-71050,EXAM-71082
,ES-04,MOCK-INTERVIEW,R609,7966,4343,EXAM-71037,EXAM-71043,,ES-10,MOCK-INTERVIEW,R609,9011,5950,EXAM-71052,EXAM-71085
,ES-05,MOCK-INTERVIEW,R610,5143,3708,EXAM-71038,EXAM-71044,,ES-11,MOCK-INTERVIEW,R610,7483,9540,EXAM-71053,EXAM-71086
,ES-06,MOCK-INTERVIEW,R601,6845,5464,EXAM-71039,EXAM-71045,,ES-12,MOCK-INTERVIEW,R601,8751,5137,EXAM-71054,EXAM-71089
,ES-06,MOCK-INTERVIEW,R604B,8674,6839,,,,ES-12,MOCK-INTERVIEW,R604B,2275,4804,,
,MS-01,MOCK-INTERVIEW,R504A,1678,1678,3707,3707,,MS-13,MOCK-INTERVIEW,R404A,4792,4792,1678,1678
,MS-02,MOCK-INTERVIEW,R504B,2275,2275,5099,5099,,MS-14,MOCK-INTERVIEW,R404B,3205,3205,4792,4792
,MS-03,MOCK-INTERVIEW,R404A,5250,5250,6845,6845,,MS-15,MOCK-INTERVIEW,R405A,3707,3707,2275,2275
,MS-04,MOCK-INTERVIEW,R404B,4804,4804,5464,5464,,MS-16,MOCK-INTERVIEW,R405B,6845,6845,4804,4804
,MS-05,MOCK-INTERVIEW,R405A,7533,7533,8674,8674,,MS-17,MOCK-INTERVIEW,R406A,7533,7533,8674,8674
,MS-06,MOCK-INTERVIEW,R405B,1514,1514,3708,3708,,MS-18,MOCK-INTERVIEW,R406B,3708,3708,7483,7483
,MS-07,MOCK-INTERVIEW,R406A,9540,9540,3205,3205,,MS-19,MOCK-INTERVIEW,R407A,5250,5250,7484,7484
,MS-08,MOCK-INTERVIEW,R406B,7575,7575,4419,4419,,MS-20,MOCK-INTERVIEW,R407B,1514,1514,7575,7575
,MS-09,MOCK-INTERVIEW,R407A,8676,8676,7534,7534,,MS-21,MOCK-INTERVIEW,C121,7966,7966,9540,9540
,MS-10,MOCK-INTERVIEW,R407B,7484,7484,7966,7966,,MS-22,MOCK-INTERVIEW,R306A,4343,4343,9558,9558
,MS-11,MOCK-INTERVIEW,R306A,9558,9558,6839,6839,,MS-23,MOCK-INTERVIEW,R306B,5099,5099,8676,8676
,MS-12,MOCK-INTERVIEW,R306B,7483,7483,4343,4343,,MS-24,MOCK-INTERVIEW,R307A,7534,7534,4419,4419
