block,floor,roomNumber,subRoom,roomType,capacity
R,5,04,A,LAB,60
R,5,04,B,LAB,65
R,3,15,,LECTURE_ROOM,80
A,2,01,,SEMINAR_HALL,150
R,4,12,,LAB,50
B,1,05,,LECTURE_ROOM,70
C,3,08,A,LAB,45
R,2,20,,LECTURE_ROOM,75
A,1,10,,SEMINAR_HALL,200
B,3,15,,LAB,55
R,6,01,,LAB,70
C,2,05,,LECTURE_ROOM,85
A,3,12,,SEMINAR_HALL,120
B,2,08,,LAB,48
R,1,25,,LECTURE_ROOM,90
C,1,03,,LAB,52
A,4,05,,SEMINAR_HALL,180
B,4,12,,LECTURE_ROOM,78
R,3,30,,LAB,62
C,4,10,,LECTURE_ROOM,88
R,5,20,A,LAB,55
R,5,20,B,LAB,58
B,2,15,,LECTURE_ROOM,72
C,3,12,,LAB,46
A,2,08,,SEMINAR_HALL,160
