name,email,sn
Dr. Sarah Wilson,sarah.wilson@crt.com,TR001
Prof. Michael Brown,michael.brown@crt.com,TR002
Dr. Emily Davis,emily.davis@crt.com,TR003
Dr. Robert Johnson,robert.johnson@crt.com,TR004
Prof. Lisa Anderson,lisa.anderson@crt.com,TR005
Dr. David Martinez,david.martinez@crt.com,TR006
Prof. Jennifer Garcia,jennifer.garcia@crt.com,TR007
Dr. Christopher Rodriguez,christopher.rodriguez@crt.com,TR008
Prof. Amanda Wilson,amanda.wilson@crt.com,TR009
Dr. Matthew Moore,matthew.moore@crt.com,TR010
Prof. Jessica Taylor,jessica.taylor@crt.com,TR011
Dr. Daniel Thomas,daniel.thomas@crt.com,TR012
Prof. Ashley Jackson,ashley.jackson@crt.com,TR013
Dr. Joshua White,joshua.white@crt.com,TR014
Prof. Stephanie Harris,stephanie.harris@crt.com,TR015
Dr. Kevin Martinez,kevin.martinez@crt.com,TR016
Prof. Rachel Thompson,rachel.thompson@crt.com,TR017
Dr. Brandon Lee,brandon.lee@crt.com,TR018
Prof. Nicole Garcia,nicole.garcia@crt.com,TR019
Dr. Tyler Anderson,tyler.anderson@crt.com,TR020
