regNum,rollNumber,name,email
22001,22CS001,John Smith,john.smith@student.crt.com
22002,22CS002,Jane Doe,jane.doe@student.crt.com
22003,22CS003,Alice Brown,alice.brown@student.crt.com
22004,22CS004,Sarah Davis,sarah.davis@student.crt.com
22005,22CS005,Lisa Martinez,lisa.martinez@student.crt.com
22006,22CS006,James Lee,james.lee@student.crt.com
22007,22CS007,Jennifer Taylor,jennifer.taylor@student.crt.com
23001,23CS001,Mike Johnson,mike.johnson@student.crt.com
23002,23CS002,Bob Wilson,bob.wilson@student.crt.com
23003,23CS003,Tom Anderson,tom.anderson@student.crt.com
23004,23CS004,Maria Gonzalez,maria.gonzalez@student.crt.com
23005,23CS005,Ryan Thomas,ryan.thomas@student.crt.com
